196,-1,304.12,166.73,12.18,32.99,0.9022,-1,-1,-1
196,-1,502.28,137.08,12.24,26.31,0.8934,-1,-1,-1
196,-1,604.38,127.55,16.24,29.28,0.8890,-1,-1,-1
196,-1,533.39,162.35,12.74,31.68,0.8722,-1,-1,-1
196,-1,624.51,191.93,15.34,43.30,0.7794,-1,-1,-1
196,-1,231.17,172.66,17.31,27.33,0.7388,-1,-1,-1
196,-1,318.62,155.91,12.89,31.99,0.6880,-1,-1,-1
196,-1,528.93,228.07,19.98,47.65,0.4201,-1,-1,-1
197,-1,621.34,192.73,18.09,42.43,0.9232,-1,-1,-1
197,-1,446.58,188.53,17.63,40.22,0.9178,-1,-1,-1
197,-1,250.10,166.65,13.49,29.72,0.9053,-1,-1,-1
197,-1,525.69,228.22,22.99,46.97,0.8913,-1,-1,-1
197,-1,531.38,162.30,11.88,32.95,0.8816,-1,-1,-1
197,-1,301.86,166.41,12.02,34.62,0.8809,-1,-1,-1
197,-1,501.27,137.25,11.67,25.10,0.8721,-1,-1,-1
197,-1,316.77,157.16,11.72,31.42,0.8591,-1,-1,-1
197,-1,602.27,127.19,14.55,29.58,0.8352,-1,-1,-1
197,-1,230.20,172.75,16.60,28.31,0.7121,-1,-1,-1
198,-1,617.70,193.03,19.09,43.98,0.9233,-1,-1,-1
198,-1,446.62,188.49,15.92,41.31,0.9131,-1,-1,-1
198,-1,299.18,166.31,12.79,33.99,0.9117,-1,-1,-1
198,-1,518.31,228.10,27.68,44.94,0.8951,-1,-1,-1
198,-1,312.72,158.52,14.21,31.56,0.8815,-1,-1,-1
198,-1,528.27,161.73,11.76,32.95,0.8697,-1,-1,-1
198,-1,499.90,137.36,11.97,25.73,0.8677,-1,-1,-1
198,-1,601.55,127.07,11.49,29.72,0.8484,-1,-1,-1
198,-1,228.83,172.71,14.63,28.67,0.8236,-1,-1,-1
198,-1,249.41,167.41,15.10,28.94,0.7697,-1,-1,-1
198,-1,363.55,136.02,15.55,26.06,0.2571,-1,-1,-1
199,-1,446.58,188.58,15.79,40.51,0.9133,-1,-1,-1
199,-1,616.46,192.94,18.69,44.54,0.9042,-1,-1,-1
199,-1,296.59,166.81,12.65,34.12,0.8939,-1,-1,-1
199,-1,247.65,167.49,12.23,29.77,0.8818,-1,-1,-1
199,-1,514.45,227.43,29.76,45.89,0.8702,-1,-1,-1
199,-1,310.40,159.51,13.52,31.32,0.8668,-1,-1,-1
199,-1,499.15,137.20,11.19,26.19,0.8584,-1,-1,-1
199,-1,599.26,127.15,9.53,29.18,0.8560,-1,-1,-1
199,-1,526.16,161.27,11.09,33.85,0.7723,-1,-1,-1
199,-1,227.56,172.59,13.80,29.65,0.6664,-1,-1,-1
199,-1,362.46,136.88,15.73,25.96,0.3961,-1,-1,-1
200,-1,446.25,188.57,15.86,40.62,0.9170,-1,-1,-1
200,-1,293.22,167.25,13.43,33.30,0.9086,-1,-1,-1
200,-1,613.95,192.45,19.22,44.73,0.8916,-1,-1,-1
200,-1,511.22,228.63,28.97,44.08,0.8905,-1,-1,-1
200,-1,308.21,161.09,13.55,29.91,0.8839,-1,-1,-1
200,-1,245.77,167.95,12.34,29.48,0.8792,-1,-1,-1
200,-1,497.53,137.61,11.53,25.54,0.8711,-1,-1,-1
200,-1,522.72,161.14,13.69,34.05,0.8694,-1,-1,-1
200,-1,596.21,127.24,10.12,28.98,0.8218,-1,-1,-1
200,-1,226.00,173.66,13.12,28.96,0.7579,-1,-1,-1
200,-1,361.35,137.27,15.90,25.67,0.5321,-1,-1,-1
201,-1,611.57,191.80,18.44,45.38,0.9297,-1,-1,-1
201,-1,510.15,229.16,26.00,44.92,0.9054,-1,-1,-1
201,-1,592.67,127.31,11.28,28.71,0.8873,-1,-1,-1
201,-1,445.57,189.29,15.51,39.56,0.8736,-1,-1,-1
201,-1,290.95,167.94,13.39,33.76,0.8684,-1,-1,-1
201,-1,244.55,167.96,12.15,30.68,0.8639,-1,-1,-1
201,-1,519.75,161.34,14.97,31.59,0.8400,-1,-1,-1
201,-1,496.60,137.80,10.35,25.20,0.8321,-1,-1,-1
201,-1,306.96,162.54,13.05,28.57,0.6936,-1,-1,-1
201,-1,224.43,173.10,13.02,29.24,0.4734,-1,-1,-1
201,-1,306.98,170.87,11.44,20.58,0.4239,-1,-1,-1
201,-1,307.51,162.73,12.62,28.35,0.3895,-1,-1,-1
201,-1,360.27,137.38,16.70,26.07,0.3487,-1,-1,-1
202,-1,288.22,168.79,13.33,33.54,0.9074,-1,-1,-1
202,-1,243.46,167.52,12.11,31.52,0.9042,-1,-1,-1
202,-1,444.89,189.65,15.79,38.69,0.8808,-1,-1,-1
202,-1,495.29,138.23,9.64,24.73,0.8702,-1,-1,-1
202,-1,508.47,229.65,23.15,44.52,0.8695,-1,-1,-1
202,-1,590.24,127.72,11.45,29.45,0.8621,-1,-1,-1
202,-1,609.34,192.08,18.85,44.53,0.8317,-1,-1,-1
202,-1,222.04,171.49,14.74,33.13,0.7971,-1,-1,-1
202,-1,358.30,138.19,17.38,26.11,0.7955,-1,-1,-1
202,-1,303.28,169.52,13.56,22.89,0.6694,-1,-1,-1
202,-1,516.15,161.33,16.35,31.96,0.5899,-1,-1,-1
202,-1,516.15,161.33,16.35,31.96,0.5469,-1,-1,-1
202,-1,305.52,162.56,12.17,28.68,0.5138,-1,-1,-1
202,-1,609.92,191.46,18.47,46.64,0.4378,-1,-1,-1
203,-1,241.17,168.02,12.99,31.47,0.9050,-1,-1,-1
203,-1,606.71,191.55,18.52,44.30,0.8981,-1,-1,-1
203,-1,584.63,128.07,15.05,29.68,0.8765,-1,-1,-1
203,-1,302.90,161.99,12.74,30.44,0.8726,-1,-1,-1
203,-1,492.42,139.11,11.25,24.65,0.8699,-1,-1,-1
203,-1,286.39,168.14,13.47,34.92,0.8675,-1,-1,-1
203,-1,444.17,190.08,15.90,38.68,0.8565,-1,-1,-1
203,-1,220.48,171.97,13.52,32.88,0.8542,-1,-1,-1
203,-1,356.79,138.96,18.39,25.54,0.7390,-1,-1,-1
203,-1,504.99,229.72,20.25,46.27,0.3854,-1,-1,-1
203,-1,514.51,161.26,15.28,31.98,0.3660,-1,-1,-1
204,-1,442.87,190.67,17.41,38.51,0.9072,-1,-1,-1
204,-1,283.58,168.65,13.65,34.60,0.8967,-1,-1,-1
204,-1,602.38,191.29,20.86,42.82,0.8886,-1,-1,-1
204,-1,581.69,129.00,15.44,29.48,0.8738,-1,-1,-1
204,-1,301.56,161.55,12.44,30.82,0.8704,-1,-1,-1
204,-1,491.03,139.70,11.17,24.30,0.8600,-1,-1,-1
204,-1,218.66,172.39,13.32,33.08,0.8360,-1,-1,-1
204,-1,239.77,167.88,13.08,32.09,0.7944,-1,-1,-1
204,-1,501.42,229.74,18.67,46.83,0.6990,-1,-1,-1
204,-1,512.65,161.12,13.92,32.72,0.6014,-1,-1,-1
204,-1,355.77,139.22,17.96,25.60,0.5417,-1,-1,-1
204,-1,512.65,161.12,13.92,32.72,0.4034,-1,-1,-1
205,-1,442.11,191.05,16.87,38.63,0.9144,-1,-1,-1
205,-1,597.78,191.73,22.39,43.38,0.9007,-1,-1,-1
205,-1,281.46,169.13,13.98,34.92,0.8950,-1,-1,-1
205,-1,578.91,129.56,16.14,29.40,0.8919,-1,-1,-1
205,-1,489.04,139.90,11.87,23.91,0.8781,-1,-1,-1
205,-1,237.79,167.64,13.55,33.41,0.8705,-1,-1,-1
205,-1,498.23,229.52,17.02,47.43,0.8624,-1,-1,-1
205,-1,216.47,172.49,13.51,32.94,0.8472,-1,-1,-1
205,-1,298.89,162.08,12.99,30.79,0.8280,-1,-1,-1
205,-1,508.96,161.52,13.06,33.29,0.6583,-1,-1,-1
205,-1,354.91,139.47,17.91,25.60,0.3776,-1,-1,-1
206,-1,495.49,228.75,17.36,48.85,0.9209,-1,-1,-1
206,-1,441.56,190.80,17.25,39.18,0.9038,-1,-1,-1
206,-1,238.47,167.07,11.61,33.65,0.8937,-1,-1,-1
206,-1,279.12,169.79,13.17,33.74,0.8935,-1,-1,-1
206,-1,595.45,192.12,21.74,42.80,0.8879,-1,-1,-1
206,-1,575.29,130.85,16.72,28.83,0.8756,-1,-1,-1
206,-1,296.50,162.38,15.87,30.51,0.8702,-1,-1,-1
206,-1,504.86,161.79,13.79,33.35,0.8487,-1,-1,-1
206,-1,486.75,140.56,12.43,23.36,0.8443,-1,-1,-1
206,-1,213.86,173.03,14.52,32.55,0.7190,-1,-1,-1
206,-1,353.17,140.12,18.64,25.49,0.4204,-1,-1,-1
207,-1,592.96,192.55,21.25,43.07,0.9124,-1,-1,-1
207,-1,441.06,190.94,16.86,39.03,0.8969,-1,-1,-1
207,-1,236.01,167.42,13.16,33.21,0.8966,-1,-1,-1
207,-1,501.68,161.92,14.61,32.65,0.8952,-1,-1,-1
207,-1,275.85,170.03,13.99,33.46,0.8951,-1,-1,-1
207,-1,482.70,142.52,15.29,22.30,0.8896,-1,-1,-1
207,-1,293.85,159.77,14.57,33.01,0.8860,-1,-1,-1
207,-1,571.72,131.20,17.10,29.40,0.8612,-1,-1,-1
207,-1,489.51,228.12,20.85,48.43,0.8197,-1,-1,-1
207,-1,211.70,174.14,14.90,32.10,0.7484,-1,-1,-1
207,-1,351.94,140.98,18.56,24.84,0.3923,-1,-1,-1
208,-1,440.24,190.05,17.37,41.67,0.9268,-1,-1,-1
208,-1,273.73,170.72,14.23,33.25,0.9065,-1,-1,-1
208,-1,588.73,192.89,20.73,42.98,0.9028,-1,-1,-1
208,-1,291.53,159.87,14.89,33.61,0.8971,-1,-1,-1
208,-1,235.01,167.11,12.54,34.44,0.8883,-1,-1,-1
208,-1,485.36,228.17,23.34,47.83,0.8833,-1,-1,-1
208,-1,208.42,174.44,16.12,33.41,0.8634,-1,-1,-1
208,-1,479.97,143.37,18.27,21.51,0.8328,-1,-1,-1
208,-1,498.86,161.79,13.91,32.37,0.8142,-1,-1,-1
208,-1,571.16,132.99,13.46,27.98,0.6176,-1,-1,-1
208,-1,350.58,140.09,18.13,26.43,0.3837,-1,-1,-1
209,-1,288.16,160.80,16.06,33.28,0.9071,-1,-1,-1
209,-1,271.21,171.32,13.95,32.90,0.9050,-1,-1,-1
209,-1,585.59,193.44,18.05,42.87,0.9006,-1,-1,-1
209,-1,480.14,228.41,24.98,47.31,0.8926,-1,-1,-1
209,-1,495.68,161.34,14.54,32.06,0.8864,-1,-1,-1
209,-1,479.55,144.93,16.78,20.45,0.8825,-1,-1,-1
209,-1,439.34,189.90,17.63,41.18,0.8758,-1,-1,-1
209,-1,568.74,133.00,13.04,28.24,0.8378,-1,-1,-1
209,-1,205.80,175.50,15.51,32.14,0.7402,-1,-1,-1
209,-1,233.48,167.44,12.31,34.81,0.4300,-1,-1,-1
209,-1,233.67,167.43,12.13,34.69,0.4197,-1,-1,-1
209,-1,348.96,141.57,18.27,25.49,0.3036,-1,-1,-1
210,-1,437.98,189.99,17.85,40.29,0.9057,-1,-1,-1
210,-1,285.06,161.38,17.12,33.66,0.9056,-1,-1,-1
210,-1,476.84,229.22,24.04,46.29,0.9029,-1,-1,-1
210,-1,268.33,171.20,13.31,34.10,0.9022,-1,-1,-1
210,-1,491.89,162.20,14.14,30.76,0.8990,-1,-1,-1
210,-1,477.24,146.41,15.70,19.67,0.8837,-1,-1,-1
210,-1,231.95,167.99,11.81,34.94,0.8787,-1,-1,-1
210,-1,566.91,134.19,11.29,27.43,0.8205,-1,-1,-1
210,-1,202.48,175.37,16.48,34.05,0.7938,-1,-1,-1
210,-1,632.32,150.91,7.64,25.85,0.5994,-1,-1,-1
210,-1,346.99,143.18,18.22,24.35,0.3545,-1,-1,-1
210,-1,583.19,192.83,16.51,43.21,0.2909,-1,-1,-1
211,-1,436.63,190.02,17.74,39.47,0.9095,-1,-1,-1
211,-1,579.33,192.51,15.60,44.57,0.9053,-1,-1,-1
211,-1,487.83,162.34,14.88,31.87,0.8893,-1,-1,-1
211,-1,472.89,230.32,25.58,46.45,0.8887,-1,-1,-1
211,-1,229.22,168.35,12.34,34.57,0.8885,-1,-1,-1
211,-1,265.80,171.44,14.23,34.16,0.8767,-1,-1,-1
211,-1,281.61,161.96,18.41,33.02,0.8719,-1,-1,-1
211,-1,627.51,152.61,12.35,28.00,0.8355,-1,-1,-1
211,-1,475.31,146.85,14.49,20.01,0.7497,-1,-1,-1
211,-1,560.23,134.19,15.87,27.58,0.7416,-1,-1,-1
211,-1,345.18,140.64,18.72,27.15,0.6801,-1,-1,-1
211,-1,199.90,175.62,16.51,34.52,0.4744,-1,-1,-1
212,-1,574.72,192.31,17.80,44.38,0.9216,-1,-1,-1
212,-1,468.84,231.71,21.04,45.56,0.9080,-1,-1,-1
212,-1,262.10,170.80,13.48,35.84,0.9052,-1,-1,-1
212,-1,279.06,164.66,17.82,30.42,0.8972,-1,-1,-1
212,-1,226.89,168.82,12.13,35.38,0.8917,-1,-1,-1
212,-1,472.63,148.00,15.00,19.26,0.8693,-1,-1,-1
212,-1,554.92,134.85,17.93,27.24,0.8507,-1,-1,-1
212,-1,484.11,162.94,14.07,32.14,0.8417,-1,-1,-1
212,-1,620.96,153.19,16.39,25.52,0.8130,-1,-1,-1
212,-1,196.07,175.62,16.64,34.46,0.7847,-1,-1,-1
212,-1,434.88,190.56,18.06,40.12,0.6950,-1,-1,-1
212,-1,341.73,140.94,20.29,27.41,0.6010,-1,-1,-1
212,-1,434.88,190.56,18.06,40.12,0.2634,-1,-1,-1
213,-1,569.40,191.75,19.52,44.37,0.9163,-1,-1,-1
213,-1,223.97,169.14,12.45,35.75,0.9035,-1,-1,-1
213,-1,276.08,166.25,17.30,29.63,0.8869,-1,-1,-1
213,-1,259.12,170.84,14.40,35.85,0.8834,-1,-1,-1
213,-1,464.75,231.66,18.06,46.35,0.8824,-1,-1,-1
213,-1,551.44,135.65,18.73,27.47,0.8788,-1,-1,-1
213,-1,479.67,163.29,14.06,31.34,0.8621,-1,-1,-1
213,-1,192.37,176.56,16.82,34.50,0.8307,-1,-1,-1
213,-1,613.18,153.52,19.24,25.79,0.8239,-1,-1,-1
213,-1,470.33,148.23,14.92,18.48,0.8045,-1,-1,-1
213,-1,432.49,190.83,19.00,39.57,0.5849,-1,-1,-1
213,-1,339.99,140.86,19.13,27.86,0.4692,-1,-1,-1
213,-1,432.49,190.83,19.00,39.57,0.2995,-1,-1,-1
214,-1,563.96,191.89,21.30,43.03,0.9069,-1,-1,-1
214,-1,459.76,231.80,16.96,47.15,0.9064,-1,-1,-1
214,-1,254.94,170.85,13.55,35.42,0.9026,-1,-1,-1
214,-1,475.55,162.93,14.07,31.87,0.8968,-1,-1,-1
214,-1,220.40,170.04,12.95,35.04,0.8841,-1,-1,-1
214,-1,272.37,165.72,17.52,31.19,0.8751,-1,-1,-1
214,-1,549.01,135.38,16.32,27.87,0.8691,-1,-1,-1
214,-1,468.38,148.92,13.77,17.27,0.8391,-1,-1,-1
214,-1,606.77,153.64,21.02,27.21,0.7310,-1,-1,-1
214,-1,429.87,192.15,18.98,39.48,0.6083,-1,-1,-1
214,-1,188.63,177.01,15.22,34.45,0.5848,-1,-1,-1
214,-1,188.63,177.01,15.22,34.45,0.2941,-1,-1,-1
214,-1,338.78,142.66,17.65,25.65,0.2526,-1,-1,-1
215,-1,453.58,230.65,18.22,48.43,0.9074,-1,-1,-1
215,-1,250.82,171.45,13.32,34.82,0.9061,-1,-1,-1
215,-1,427.17,192.45,20.08,39.42,0.8927,-1,-1,-1
215,-1,557.58,191.94,22.56,42.61,0.8925,-1,-1,-1
215,-1,217.07,170.07,13.00,35.71,0.8813,-1,-1,-1
215,-1,269.35,166.30,17.47,30.26,0.8604,-1,-1,-1
215,-1,545.18,136.24,16.45,27.49,0.8526,-1,-1,-1
215,-1,471.30,163.81,13.63,30.79,0.8289,-1,-1,-1
215,-1,602.17,154.53,18.42,26.85,0.8280,-1,-1,-1
215,-1,184.30,177.96,15.88,34.44,0.6677,-1,-1,-1
215,-1,334.72,144.17,18.92,25.37,0.3032,-1,-1,-1
216,-1,447.09,230.78,19.98,47.98,0.9221,-1,-1,-1
216,-1,550.64,192.29,24.02,42.87,0.9006,-1,-1,-1
216,-1,542.39,136.59,15.24,27.52,0.8937,-1,-1,-1
216,-1,246.35,171.99,13.77,34.97,0.8823,-1,-1,-1
216,-1,424.41,192.95,19.38,39.73,0.8766,-1,-1,-1
216,-1,212.98,170.66,13.67,36.59,0.8729,-1,-1,-1
216,-1,465.52,163.72,14.77,30.72,0.8303,-1,-1,-1
216,-1,463.12,148.88,15.69,18.83,0.8249,-1,-1,-1
216,-1,599.28,154.89,16.64,26.09,0.7755,-1,-1,-1
216,-1,265.19,165.45,18.56,32.34,0.7677,-1,-1,-1
216,-1,179.99,178.02,13.22,34.75,0.7429,-1,-1,-1
216,-1,335.56,145.47,14.68,24.07,0.3478,-1,-1,-1
216,-1,179.97,178.61,13.38,34.58,0.2721,-1,-1,-1
217,-1,440.88,230.79,22.27,48.57,0.9262,-1,-1,-1
217,-1,545.32,191.65,24.97,44.08,0.9177,-1,-1,-1
217,-1,241.78,172.67,14.23,34.78,0.8956,-1,-1,-1
217,-1,538.76,136.25,15.01,28.11,0.8777,-1,-1,-1
217,-1,209.83,170.95,13.04,36.70,0.8693,-1,-1,-1
217,-1,593.71,155.59,14.58,26.13,0.8384,-1,-1,-1
217,-1,459.66,164.39,15.73,30.50,0.8350,-1,-1,-1
217,-1,175.12,179.01,12.96,35.62,0.7798,-1,-1,-1
217,-1,458.40,148.89,17.70,19.32,0.7167,-1,-1,-1
217,-1,334.16,144.48,14.63,25.91,0.2862,-1,-1,-1
218,-1,541.29,193.03,20.98,43.64,0.9373,-1,-1,-1
218,-1,418.74,193.07,18.61,40.14,0.9317,-1,-1,-1
218,-1,432.45,230.98,26.55,47.50,0.8988,-1,-1,-1
218,-1,206.16,171.03,13.63,36.56,0.8792,-1,-1,-1
218,-1,236.49,173.82,13.94,34.18,0.8786,-1,-1,-1
218,-1,535.41,135.91,13.81,28.94,0.8367,-1,-1,-1
218,-1,455.75,149.63,16.87,18.22,0.8196,-1,-1,-1
218,-1,454.37,164.73,15.77,30.72,0.8150,-1,-1,-1
218,-1,169.76,179.64,12.76,35.54,0.8122,-1,-1,-1
218,-1,587.16,155.95,12.88,25.46,0.7067,-1,-1,-1
218,-1,257.59,165.69,19.01,33.62,0.6819,-1,-1,-1
219,-1,535.25,193.73,19.77,43.52,0.9251,-1,-1,-1
219,-1,231.87,174.82,14.14,33.46,0.8911,-1,-1,-1
219,-1,253.66,167.94,18.43,31.36,0.8558,-1,-1,-1
219,-1,531.72,134.54,13.05,30.76,0.8541,-1,-1,-1
219,-1,450.05,164.62,16.63,31.28,0.8497,-1,-1,-1
219,-1,201.23,171.75,14.04,36.71,0.8421,-1,-1,-1
219,-1,415.52,192.56,18.22,39.71,0.7592,-1,-1,-1
219,-1,580.33,156.51,12.21,24.60,0.7389,-1,-1,-1
219,-1,452.44,149.90,18.08,19.07,0.7041,-1,-1,-1
219,-1,423.06,231.69,29.36,46.88,0.6944,-1,-1,-1
219,-1,164.02,180.05,12.89,35.73,0.6031,-1,-1,-1
219,-1,415.52,192.56,18.22,39.71,0.3916,-1,-1,-1
220,-1,225.90,175.25,15.13,35.42,0.8846,-1,-1,-1
220,-1,527.44,132.89,13.43,31.83,0.8807,-1,-1,-1
220,-1,531.49,194.04,15.90,43.35,0.8806,-1,-1,-1
220,-1,196.79,172.60,13.89,36.19,0.8641,-1,-1,-1
220,-1,250.38,169.03,17.19,30.52,0.8299,-1,-1,-1
220,-1,158.75,180.70,11.86,36.07,0.8057,-1,-1,-1
220,-1,574.16,156.53,10.53,25.98,0.7845,-1,-1,-1
220,-1,415.86,231.35,29.26,46.86,0.7825,-1,-1,-1
220,-1,444.85,164.15,16.14,29.84,0.7737,-1,-1,-1
220,-1,449.96,150.31,17.21,18.75,0.3548,-1,-1,-1
220,-1,454.37,149.95,12.87,18.80,0.3495,-1,-1,-1
221,-1,409.09,192.82,17.09,39.98,0.9055,-1,-1,-1
221,-1,409.62,233.50,30.00,45.24,0.8989,-1,-1,-1
221,-1,220.63,176.30,15.12,35.77,0.8840,-1,-1,-1
221,-1,524.92,193.87,15.30,44.16,0.8691,-1,-1,-1
221,-1,523.09,133.10,13.69,31.79,0.8610,-1,-1,-1
221,-1,247.00,171.08,16.31,28.26,0.8334,-1,-1,-1
221,-1,152.15,180.97,11.89,36.87,0.8303,-1,-1,-1
221,-1,320.26,144.91,16.21,27.42,0.8211,-1,-1,-1
221,-1,447.67,150.06,16.08,19.68,0.7167,-1,-1,-1
221,-1,566.67,156.95,10.78,25.66,0.7000,-1,-1,-1
221,-1,191.67,173.35,14.57,35.06,0.6334,-1,-1,-1
221,-1,439.03,166.53,15.79,25.96,0.5999,-1,-1,-1
222,-1,404.96,192.72,18.11,40.10,0.9348,-1,-1,-1
222,-1,187.05,173.58,14.12,34.46,0.8879,-1,-1,-1
222,-1,519.23,192.63,14.59,45.38,0.8872,-1,-1,-1
222,-1,215.20,176.54,14.81,34.92,0.8741,-1,-1,-1
222,-1,240.75,168.64,19.94,31.75,0.8710,-1,-1,-1
222,-1,144.13,182.18,13.86,37.32,0.8381,-1,-1,-1
222,-1,518.94,132.44,13.68,32.50,0.8221,-1,-1,-1
222,-1,404.16,234.00,27.34,44.85,0.8024,-1,-1,-1
222,-1,556.40,156.62,15.51,26.24,0.7985,-1,-1,-1
222,-1,317.25,144.41,16.10,27.14,0.7104,-1,-1,-1
222,-1,446.48,149.38,14.00,20.40,0.6859,-1,-1,-1
222,-1,433.17,164.92,14.89,28.61,0.5172,-1,-1,-1
223,-1,210.72,177.02,13.76,35.24,0.8843,-1,-1,-1
223,-1,235.30,169.10,22.82,31.30,0.8777,-1,-1,-1
223,-1,181.63,174.08,14.42,34.16,0.8710,-1,-1,-1
223,-1,401.08,193.64,18.57,38.63,0.8538,-1,-1,-1
223,-1,399.26,233.59,24.67,46.88,0.8503,-1,-1,-1
223,-1,427.13,166.20,14.76,28.24,0.8468,-1,-1,-1
223,-1,514.26,132.26,14.21,32.69,0.8403,-1,-1,-1
223,-1,512.26,192.17,16.93,47.57,0.8363,-1,-1,-1
223,-1,136.50,182.75,14.72,38.23,0.8015,-1,-1,-1
223,-1,443.19,149.51,13.14,23.50,0.6533,-1,-1,-1
223,-1,548.40,156.67,16.34,27.25,0.6509,-1,-1,-1
223,-1,313.71,145.94,16.78,26.59,0.5095,-1,-1,-1
224,-1,505.86,192.01,16.95,46.41,0.9069,-1,-1,-1
224,-1,393.20,233.87,20.55,47.62,0.9062,-1,-1,-1
224,-1,397.28,194.03,17.59,37.66,0.8892,-1,-1,-1
224,-1,418.79,166.88,19.25,28.70,0.8847,-1,-1,-1
224,-1,205.07,176.78,14.07,34.79,0.8814,-1,-1,-1
224,-1,177.79,174.66,13.10,34.07,0.8780,-1,-1,-1
224,-1,510.06,132.76,13.72,32.62,0.8521,-1,-1,-1
224,-1,544.06,157.42,13.54,25.73,0.8156,-1,-1,-1
224,-1,128.21,182.62,16.62,39.44,0.7919,-1,-1,-1
224,-1,439.15,149.83,14.28,20.22,0.7532,-1,-1,-1
224,-1,229.07,171.00,20.55,29.56,0.7315,-1,-1,-1
224,-1,311.00,146.33,14.60,26.97,0.5205,-1,-1,-1
225,-1,393.23,193.92,18.23,38.53,0.8923,-1,-1,-1
225,-1,498.61,192.27,17.23,45.85,0.8883,-1,-1,-1
225,-1,200.37,176.69,13.19,35.50,0.8868,-1,-1,-1
225,-1,413.36,166.87,17.85,28.85,0.8775,-1,-1,-1
225,-1,170.16,174.14,15.50,37.09,0.8615,-1,-1,-1
225,-1,505.51,132.69,13.21,33.00,0.8598,-1,-1,-1
225,-1,223.24,168.98,25.35,31.04,0.8365,-1,-1,-1
225,-1,121.00,184.93,16.89,37.58,0.8253,-1,-1,-1
225,-1,537.59,156.91,13.32,28.84,0.7946,-1,-1,-1
225,-1,435.81,149.78,13.69,19.44,0.7854,-1,-1,-1
225,-1,307.56,144.99,14.20,28.30,0.7759,-1,-1,-1
225,-1,385.56,232.66,18.79,48.57,0.6558,-1,-1,-1
225,-1,385.79,232.76,19.40,49.15,0.6088,-1,-1,-1
226,-1,378.09,232.15,18.10,49.13,0.9121,-1,-1,-1
226,-1,194.65,176.97,12.46,35.17,0.8845,-1,-1,-1
226,-1,165.79,173.63,14.66,36.75,0.8786,-1,-1,-1
226,-1,491.59,191.75,18.57,42.85,0.8679,-1,-1,-1
226,-1,405.81,165.94,17.86,29.70,0.8565,-1,-1,-1
226,-1,431.56,149.31,13.81,20.97,0.8547,-1,-1,-1
226,-1,500.35,132.14,13.07,33.72,0.8541,-1,-1,-1
226,-1,388.80,193.50,18.52,40.10,0.8540,-1,-1,-1
226,-1,219.11,173.22,23.14,27.54,0.8214,-1,-1,-1
226,-1,529.97,157.44,14.10,29.07,0.6456,-1,-1,-1
226,-1,115.33,184.71,15.92,37.88,0.6192,-1,-1,-1
226,-1,305.81,145.63,12.02,27.77,0.3970,-1,-1,-1
226,-1,529.97,157.44,14.10,29.07,0.3147,-1,-1,-1
227,-1,370.83,231.97,17.72,49.25,0.9249,-1,-1,-1
227,-1,384.11,193.42,19.76,39.66,0.9103,-1,-1,-1
227,-1,188.97,177.47,12.60,34.84,0.8896,-1,-1,-1
227,-1,484.41,191.99,18.08,42.77,0.8840,-1,-1,-1
227,-1,495.45,133.57,13.11,33.14,0.8754,-1,-1,-1
227,-1,401.43,165.11,15.63,30.42,0.8718,-1,-1,-1
227,-1,160.03,174.30,14.59,37.05,0.8524,-1,-1,-1
227,-1,108.29,186.63,16.48,37.15,0.8443,-1,-1,-1
227,-1,426.28,149.45,14.74,23.14,0.8348,-1,-1,-1
227,-1,522.45,157.87,14.26,28.41,0.7533,-1,-1,-1
227,-1,214.43,177.21,22.47,23.77,0.7182,-1,-1,-1
227,-1,302.86,145.81,10.48,27.52,0.3740,-1,-1,-1
228,-1,490.61,134.44,13.34,32.25,0.8929,-1,-1,-1
228,-1,155.99,174.45,13.50,35.30,0.8904,-1,-1,-1
228,-1,477.93,192.41,16.70,42.97,0.8816,-1,-1,-1
228,-1,182.96,177.99,12.56,34.09,0.8806,-1,-1,-1
228,-1,423.55,150.04,13.61,22.89,0.8688,-1,-1,-1
228,-1,363.09,232.37,19.34,48.01,0.8536,-1,-1,-1
228,-1,395.77,164.64,15.17,30.88,0.8429,-1,-1,-1
228,-1,379.27,193.70,20.26,39.16,0.8344,-1,-1,-1
228,-1,515.34,158.34,14.28,28.46,0.8287,-1,-1,-1
228,-1,210.13,168.02,24.73,32.64,0.7525,-1,-1,-1
228,-1,101.49,187.81,17.24,36.41,0.6375,-1,-1,-1
228,-1,298.71,146.17,10.88,27.48,0.4882,-1,-1,-1
228,-1,210.26,175.11,23.32,25.50,0.3582,-1,-1,-1
228,-1,379.27,193.70,20.26,39.16,0.2546,-1,-1,-1
229,-1,375.07,193.07,20.85,39.80,0.9035,-1,-1,-1
229,-1,176.46,177.76,13.51,35.53,0.8953,-1,-1,-1
229,-1,485.43,134.43,13.27,32.49,0.8915,-1,-1,-1
229,-1,419.86,149.71,12.32,23.40,0.8861,-1,-1,-1
229,-1,206.82,168.28,22.67,31.71,0.8814,-1,-1,-1
229,-1,389.79,163.94,14.83,30.33,0.8689,-1,-1,-1
229,-1,150.30,175.11,13.64,35.08,0.8674,-1,-1,-1
229,-1,510.98,158.31,11.77,29.12,0.7622,-1,-1,-1
229,-1,94.96,186.67,17.01,37.84,0.7598,-1,-1,-1
229,-1,354.90,230.98,20.32,49.91,0.4050,-1,-1,-1
230,-1,347.15,232.46,21.00,48.51,0.9042,-1,-1,-1
230,-1,480.02,134.45,13.52,32.66,0.8909,-1,-1,-1
